model_name,predictions,pqs_modified,total_modified_files,parsed_files_reported_by_batfish,verification_state,verification_error,count_passed,count_partially_parsed,count_failed,count_unknown
Qwen2.5-7B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
hostname Router-R1
enable secret sec1
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
hostname Router-R2
enable secret sec2
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
hostname Router-R3
enable secret sec3
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
hostname Router-R4
enable secret sec4
!
end
[/configs/router4.cfg]",0.5,4,4,VERIFIED,,0,4,0,0
Qwen2.5-7B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ntp server 10.0.1.1
clock timezone UTC 0
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ntp server 10.0.1.1
clock timezone UTC 0
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ntp server 10.0.1.1
clock timezone UTC 0
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ntp server 10.0.1.1
clock timezone UTC 0
!
end
[/configs/router4.cfg]",1.0,4,4,VERIFIED,,4,0,0,0
Qwen2.5-7B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 arp 10.0.1.10 0050.7966.6800
!
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/2
 arp 10.0.2.10 0050.7966.6801
!
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Qwen2.5-7B-Instruct,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Qwen2.5-7B-Instruct,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Qwen2.5-7B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
router ospf 1
 authentication message-digest
 network 10.0.12.0 0.0.0.255 area 0
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 authentication message-digest
 network 10.0.12.0 0.0.0.255 area 0
!
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Qwen2.5-7B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface fa0/1
 storm-control broadcast level-pct 15 15
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface fa0/1
 storm-control broadcast level-pct 15 15
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Qwen2.5-7B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 ip arp timeout 120
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Qwen2.5-7B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Qwen2.5-7B-Instruct,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip arp 10.0.14.1 0050.7966.6802 dynamic
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Qwen2.5-7B-Instruct,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
logging buffered 16384
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Qwen2.5-7B-Instruct,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/2
 ip address 10.0.2.1 255.255.255.0
 no shutdown
!
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/2
 ip address 10.0.34.2 255.255.255.0
 no shutdown
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 ip address 10.0.14.1 255.255.255.0
 no shutdown
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/1
 mtu 1500
 no shutdown
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Loopback1
 ip address 33.33.33.33 255.255.255.255
 no shutdown
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 no shutdown
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/2
 shutdown
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/1
 description Link to R3
 no shutdown
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/0
 bandwidth 1500
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/2
 no ip proxy-arp
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/1
 arp timeout 600
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Loopback0
 ip address 44.44.44.44 255.255.255.255
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip route 10.0.1.0 255.255.255.0 10.0.12.2
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip route 0.0.0.0 0.0.0.0 10.0.1.1
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ip route 10.0.1.0 255.255.255.0 10.0.1.1
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 2
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
router ospf 1
 router-id 3.3.3.3
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 cost 50
 no shutdown
!
!
end
[/configs/router2.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
router ospf 1
 network 10.0.14.0 0.0.0.255
 area 0
 passive
 no shut
!
!
end
[/configs/router4.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
no ip route 0.0.0.0 0.0.0.0 10.0.1.1
!
end
[/configs/router4.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/1
 hello 10
 no shutdown
!
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 ip ospf authentication password netpass
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
access-list 101 deny tcp 10.0.1.0 0.0.0.255 any eq 23
interface Ethernet0/0
 ip access-group 101 in
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
access-list DENY_TELNET extended
interface Ethernet0/0
 ip access-group DENY_TELNET in
 no shutdown
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
access-list 101 permit 10.0.2.0 0.0.0.255
interface Ethernet0/1
 access-group 101 in
!
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
access-list 101 deny ip any 10.0.14.0 0.0.0.255
interface Ethernet0/0
 ip access-group 101 in
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip domain-name lab.local
crypto ssh version 2
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
line vty 0 15
 password cisco
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
enable secret Cisco
!
end
[/configs/router1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
password cisco
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
aaa new-model
aaa authentication login default group radius
aaa authorization exec default group radius
aaa accounting login default group radius
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
snmp-server community private RO
snmp-server community private RW
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan 20
 name VLAN20
!
interface Fa0/24
 switchport mode trunk
 switchport trunk allowed vlan add 20
!
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface Fa0/1
 switchport mode access
 switchport access vlan 10
 spanning-tree portfast enable
 spanning-tree bpduguard enable
 no shutdown
!
!
end
[/configs/switch1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan 40
 spanning-tree vlan 40
 spanning-tree root primary
 spanning-tree vlan 40 priority 4096
!
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface Fa0/24
 switchport mode trunk
 switchport trunk native vlan 20
!
!
end
[/configs/switch1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan 40
!
interface vlan 40
 ip address 10.0.4.1 255.255.255.0
!
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/1
 storm-control broadcast 10
!
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
vlan 20
!
interface Fa0/24
 switchport mode trunk
 switchport trunk allowed vlan 10,20
!
!
end
[/configs/switch1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/1
 switchport port-security enable
 switchport max-address 2
 switchport mac-address sticky
 switchport mac-address add 00:00:00:00:00:10
 switchport mac-address add 00:00:00:00:00:20
!
!
end
[/configs/switch2.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip dhcp pool R4_pool
 network 10.0.14.0 255.255.255.0
 default-router 10.0.14.2
 dns-server 10.0.14.2
!
ip dhcp pool R4_pool start
!
!
end
[/configs/router4.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip dhcp pool default
 network 10.0.2.0 255.255.255.0
 exclude 10.0.2.1 10.0.2.5
!
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ntp server 10.0.23.2
clock timezone 0
!
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
logging level informational
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/2
 cdp enable
 no shutdown
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
hostname Edge-R3
save
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
!
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
router ospf 1
 network 10.0.
!
!
end
[/configs/router3.cfg]",0.8333333333333334,3,3,VERIFIED,,2,1,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
router ospf 1
 password ospfkey
 ip ospf authentication-type simple password ospfkey
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 password ospfkey
 ip ospf authentication-type simple password ospfkey
!
!
end
[/configs/router2.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/1
 ip ospf hello 5
 ip ospf dead 20
!
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/2
 ip ospf hello 5
 ip ospf dead 20
!
!
end
[/configs/router4.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Loopback0
 ip address 10.0.1.1 255.255.255.0
!
no shutdown
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Loopback0
 ip address 10.0.12.1 255.255.255.0
!
no shutdown
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Loopback0
 ip address 10.0.23.1 255.255.255.0
!
no shutdown
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Loopback0
 ip address 10.0.14.1 255.255.255.0
!
no shutdown
!
end
[/configs/router4.cfg]",1.0,4,4,VERIFIED,,4,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/2
 ip ospf cost 200
 no shutdown
!
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/1
 ip ospf cost 200
 no shutdown
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 ip ospf 1 passive
 no shutdown
!
interface Ethernet0/1
 ip ospf 1 passive
 no shutdown
!
interface Ethernet0/2
 ip ospf 1 passive
 no shutdown
!
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/0
 ip ospf 1 passive
 no shutdown
!
interface Ethernet0/1
 ip ospf 1 passive
 no shutdown
!
interface Ethernet0/2
 ip ospf 1 passive
 no shutdown
!
!
end
[/configs/router3.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
no ip ospf 1
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
no ip ospf 1
!
end
[/configs/router4.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip route 10.0.2.0 255.255.255.0 10.0.12.2
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip route 10.0.1.0 255.255.255.0 10.0.23.2
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ip route 0.0.0.0 0.0.0.0 10.0.1.1
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip route 0.0.0.0 0.0.0.0 10.0.1.1
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ip route 10.0.14.0 255.255.255.0 10.0.24.2
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip route 10.0.14.0 255.255.255.0 10.0.34.2
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip route 10.0.23.0 255.255.255.0 10.0.12.2
!
end
[/configs/router1.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip route 10.0.23.0 255.255.255.0 10.0.24.2
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
no ip route 10.0.1.0 255.255.255.0
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
no ip route 10.0.1.0 255.255.255.0
!
end
[/configs/router4.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip route 10.0.34.0 255.255.255.0 10.0.14.2
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ip route 10.0.34.0 255.255.255.0 10.0.24.2
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
!
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
!
nat inside
nat pool inside source 10.0.1.0 255.255.255.0
nat rule pool inside source interface Ethernet0/0 destination any
translate public 10.0.12.2
!
end
[/configs/router1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/2
 ip nat inside
 no shutdown
!
interface Ethernet0/0
 ip nat outside
 no shutdown
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
access-list 101 deny tcp 23 any eq 10.0.12.0 0.0.0.255 any
access-list 101 deny udp 23 any eq 10.0.12.0 0.0.0.255 any
interface Ethernet0/1
 ip access-group 101 in
!
!
end
[/configs/router2.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
access-list 101 permit tcp 22 any 10.0.12.0 0.0.0.255
interface Ethernet0/1
 ip access-group 101 in
!
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
access-list 101 permit tcp 22 any 10.0.12.0 0.0.0.255
interface Ethernet0/0
 ip access-group 101 in
!
!
end
[/configs/router3.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip nat inside source list 10 interface Ethernet0/0
ip nat rule 10 match address 10.0.1.10
ip nat rule 10 destination any
ip nat rule 10 overload
ip nat rule 10 translate 10.0.12.100
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip nat inside source list 20 interface Ethernet0/2
ip nat rule 20 match address 10.0.2.10
ip nat rule 20 destination any
ip nat rule 20 overload
ip nat rule 20 translate 10.0.23.100
!
end
[/configs/router3.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
access-list 101 extended
interface Ethernet0/2
 ip access-group 101 out
 no shutdown
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
access-list PERMIT_LAN2 permit 10.0.2.0 0.0.0.255
interface Ethernet0/2
 ip access-group PERMIT_LAN2 in
 no ip access-group PERMIT_LAN2 out
!
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
domain-name corp.net
ip ssh version 2
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
domain-name corp.net
ip ssh version 2
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
line vty 0 15
 transport input ssh
 login local
!
no service telnet
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
line vty 0 15
 transport input ssh
 login local
!
no service telnet
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
no cdp run
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
no cdp run
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
snmp-server community readonly RO
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
snmp-server community readonly RO
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
